STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,SEX,Sex,AGE,Age,LABOUR_FORCE_STATUS,Labour force status,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1992,,4.74149177883972,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1993,,4.80080021611558,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1994,,4.9959599099251,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1995,,5.10208978095155,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1996,,5.24096327114419,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1997,,5.3658366678428,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1998,,5.57701162574164,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1999,,5.77399264943706,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,2000,,6.05106701455582,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,2001,,6.31916727719029,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,2002,,6.76842628746663,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,2003,,7.18116440644927,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,2004,,7.43650647325433,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,2005,,7.659850396748,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,2006,,7.91693806898183,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,2007,,7.84960987435963,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,2008,,7.75877825181834,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,2009,,7.96116312807256,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,2010,,8.13802590190021,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,2011,,8.24135289091179,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,2012,,8.28465399346274,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,2013,,8.34558864456781,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,2014,,8.42581773778165,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,2015,,8.45315219360704,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,2016,,8.52449026464504,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,2017,,8.63727694464812,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,2018,,8.57577613372424,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,2019,,8.53308170894474,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,2020,,8.61752145202827,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,2021,,8.52674885642465,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,2022,,8.39834071892741,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ARG,Argentina,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2017,,1.62777150037939,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ARG,Argentina,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2018,,1.75603546985111,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ARG,Argentina,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2019,,1.28048762278357,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ARG,Argentina,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2020,,0.531240075505907,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ARG,Argentina,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2021,,0.954250870472853,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ROU,Romania,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y70T74,From 70 to 74 years,EMP,Employment,2000,,3.14207760912348,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ROU,Romania,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y70T74,From 70 to 74 years,EMP,Employment,2001,,3.16259957159118,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ROU,Romania,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y70T74,From 70 to 74 years,EMP,Employment,2002,,2.499138518221,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ROU,Romania,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y70T74,From 70 to 74 years,EMP,Employment,2003,,2.62713511004686,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ROU,Romania,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y70T74,From 70 to 74 years,EMP,Employment,2004,,2.13052520920532,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ROU,Romania,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y70T74,From 70 to 74 years,EMP,Employment,2005,,2.12541485620789,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ROU,Romania,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y70T74,From 70 to 74 years,EMP,Employment,2006,,2.04633807142047,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ROU,Romania,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y70T74,From 70 to 74 years,EMP,Employment,2007,,2.3413412022572,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ROU,Romania,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y70T74,From 70 to 74 years,EMP,Employment,2008,,2.38446894545938,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ROU,Romania,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y70T74,From 70 to 74 years,EMP,Employment,2009,,2.2032851742389,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ROU,Romania,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y70T74,From 70 to 74 years,EMP,Employment,2010,,2.17195508975796,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ROU,Romania,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y70T74,From 70 to 74 years,EMP,Employment,2011,,2.1582612155275,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ROU,Romania,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y70T74,From 70 to 74 years,EMP,Employment,2012,,2.11323261651522,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ROU,Romania,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y70T74,From 70 to 74 years,EMP,Employment,2013,,2.01453182851072,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ROU,Romania,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y70T74,From 70 to 74 years,EMP,Employment,2014,,1.8005157129633,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ROU,Romania,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y70T74,From 70 to 74 years,EMP,Employment,2015,,1.440136933882,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ROU,Romania,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y70T74,From 70 to 74 years,EMP,Employment,2016,,1.21655494552545,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ROU,Romania,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y70T74,From 70 to 74 years,EMP,Employment,2017,,1.21257810711317,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ROU,Romania,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y70T74,From 70 to 74 years,EMP,Employment,2018,,1.22767759843939,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ROU,Romania,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y70T74,From 70 to 74 years,EMP,Employment,2019,,1.10274053300033,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ROU,Romania,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y70T74,From 70 to 74 years,EMP,Employment,2020,,1.00773590200557,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ROU,Romania,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y70T74,From 70 to 74 years,EMP,Employment,2021,,0.198891483085996,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ROU,Romania,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y70T74,From 70 to 74 years,EMP,Employment,2022,,0.162314492227248,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,1972,,10.1273499090358,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,1973,,10.0302114803625,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,1974,,10.3198551599276,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,1975,,9.95316159250586,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,1976,,10.0167879127029,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,1977,,9.87383433900164,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,1978,,10.097192224622,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,1979,,9.9786552828175,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,1980,,11.2801678908709,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,1981,,10.7827890098497,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,1982,,10.9680741503605,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,1983,,10.8997429305913,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,1984,,10.9359104781282,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,1985,,11.0228401191658,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,1986,,11.4848630466122,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,1987,,11.4191729323308,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,1988,,11.7146905999055,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,1989,,11.2573099415205,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,1990,,10.8599508599509,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,1991,,10.4870775347913,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,1992,,10.1694915254237,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,1993,,9.94005994005994,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,1994,,9.58230958230958,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,1995,,9.26887926887927,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,1996,,9.23596771165759,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,1997,,8.92125625853436,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,1998,,8.80782918149466,,A,Normal value,,,1,One
